tweet,label
"Says a photo shows the ""SAME EXACT PEOPLE"" at ""two different beaches"" in Los Angeles County and Jacksonville, Fla.",fake
"Clownvirus pandemic: Political correctness spreads, infected SJWs attack, zombie apocalypse� <URL> HASHTAG_politicalcorrectness",fake
"@ProjectLincoln @johnpavlovitz Well, I think climate change still counts as the HASHTAG_1 worst federal response to a national emergency in our nation’s history. But the pandemic response is surely inept, irresponsible, and tragic.",fake
As we celebrate HASHTAG_EidAlAdha remember to limit the spread of HASHTAG_COVID19 around you; ✅Avoid sharing personal items ✅Wear a face mask ✅Observe physical distancing ✅Wash your hands often ✅Sneeze/cough into bent elbow Let's celebrate Sallah safely. HASHTAG_TakeResponsibility <URL>,real
States reported 619 deaths. The 7-day average fell to 556. <URL>,real
Democratic primary candidates find common ground in being high risk for coronavirus <URL> <URL>,fake
No states are currently on track to contain COVID. HASHTAG_Vermont and HASHTAG_Maine fell to yellow 🟡 (slow disease growth) from green 🟢 (on track to contain COVID) due to an increase in Daily New Cases.,real
"Flu symptoms are the same as those of COVID-19. ” It also says that the ""deadly virus"" is actually an ""exosome"" and that deaths from other diseases are being ""reclassified"".",fake
Coronavirus: Second lockdown could be needed if new COVID-19 restrictions don't work warns Dominic Raab <URL>,real
"3/3 ... at the start was reasonably necessary"" ""But it's much more difficult now the huge numbers of coronavirus cases have reduced significantly and there's little commun­ity transmission … to argue you still need those borders shut."" Quote source: <URL>",fake
"@branderzy @DanielTobias_ @literaryeric @ZacBissonnette That 260k is the a mix of COVID-19 (likely most), plus missed care, suicide, and some “savings” from decreased MVCs and other trauma. As we move onto the next 1-2 years, we may begin to see costs from the missed vaccine doses: esp HiB and Prevnar in the under 12mo age group.",fake
@GTG46338929 Kia ora travellers are required to distance themselves 1m apart when aboard services and no standing on services. Physical distancing remains at 2 metres for queues.,real
HASHTAG_IndiaFightsCorona: With 474 new cases of mortality in Maharashtra accounted for more than 40% of the new deaths. HASHTAG_StaySafe HASHTAG_IndiaWillWin @MoHFW_INDIA @drharshvardhan @PrakashJavdekar @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts @IndiaDST,real
Deaths blamed on coronavirus are actually due to the flu.,fake
Arizona's cases are declining and although testing has also fallen the state's current hospitalization numbers are also down which is unequivocally good. Still: the state’s two highest death tolls are Saturday (147) and today (134). <URL>,real
My son who works as a public servant in the Central government got one box of face masks while the public is restricted to two per week.,fake
European Health Organization (EHO) announced that eating beef can cure coronavirus.,fake
@mexiwi Hi The rules are that people must be seated. Buffets and salad bars are not allowed under Alert Level 2. Food must be served individually.,real
"Hello @Thyrocare team, is COVID-19 test done at your lab not acceptable due to ban imposed by BMC? Can you please clarify if the ban been uplifted by BMC?",fake
"On education, Maharashtra was on the 17th rank in the country five years ago. Today, the state stands at 3rd after Fadnavis Ji's regime,” Nadda said, at a BJP rally in Navi Mumbai on February 16, 2020.",fake
Coronavirus is accelerating Medicare’s money problems. <URL>,real
The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • For the third consecutive day we are reporting no new cases of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1497 of which 1147 are confirmed. <URL>,real
_Israel has no deaths from COVID-19; tea made of lemon and bicarbonate can cure coronavirus._,fake
There was a crisis in Yemen before COVID now the virus is presenting a triple emergency to the country. @DMiliband president of the International Rescue Committee says in Yemen there are only around 12 tests per million of the population. More here: <URL> <URL>,real
The latest CDC HASHTAG_COVIDView report shows that since the beginning of August weekly hospitalization rates for all adult age groups have declined. Hospitalization rates among children have remained steady during the same period. Learn more: <URL> <URL>,real
"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",fake
HASHTAG_IndiaFightsCorona: HASHTAG_COVID Cases and Sero Survey Status: India has one of the lowest cases per million population. It is 3445 for India as compared to 19295 for USA 20146 for Brazil 7283 for Russian Federation and 10929 for South Africa. Details : <URL> <URL>,real
And a systematic review has shown that people with diabetes are between 2-4 times more likely to have severe symptoms or die from HASHTAG_COVID19-@DrTedros <URL>,real
There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday our laboratories completed 3020 tests bringing the total number of tests completed to date to 278872. Full update: <URL>,real
RT @drharshvardhan: I informed the member states that laboratory capacity for testing samples for SARS – n CoV2 using RT – PCR technique wa…,real
"This virus must be old because the label on a bottle of disinfectant from 2015 shows ""coronavirus“.",fake
Our total number of confirmed cases of COVID-19 is now 1451 which is the number we report to the World Health Organization. Yesterday our laboratories processed 9088 tests bringing the total number of tests completed to date to 881532.,real
The Facility is the critical mechanism for joint procurement and pooling risk across multiple vaccines so that whatever vaccine is proven to be safe and effective – all countries within the Facility will be able to access them.-@DrTedros HASHTAG_COVID19 <URL>,real
Multiple studies published this year show that mask-wearing on a broad scale can reduce the spread of COVID-19 a fact that's been emphasized by the CDC and Dr. Anthony Fauci. <URL>,fake
HASHTAG_IndiaFightsCorona: India’s per day testing capacity has crossed 10 lakhs tests. 1016920 tests were conducted in the last 24 hours. The weekly average tests have multiplied by more than 4 times since the first week of January 2020. HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
Wearing a cloth face covering CORRECTLY can help prevent the spread of HASHTAG_COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See <URL> <URL>,real
@OdoyleCharlotte @GovLarryHogan @GovRonDeSantis Just noting: @GovRonDeSantis and the Florida health department do actually put out the most complete statistics that we've seen from a state government. -@alexismadrigal,real
"“Oh really, meat packing plants are unhealthy” asks smug ghost of Upton Sinclair HASHTAG_NewsInPhoto HASHTAG_meatpacking HASHTAG_covid19 <URL>",fake
India spraying pesticides at night to prevent COVID-19.,fake
Our daily update is published. New records for cases and a top-5 day for tests. Patients currently hospitalized jumped to over 43000 about the levels of mid-May. States reported more than 800 new deaths. The 7-day average is creeping back up. <URL>,real
Kenya had the highest cases of COVID-19 in Africa and the fifth-highest in the world on May 6.,fake
“Until we can guarantee the safety of children from HASHTAG_COVID19 our schools cannot resume. We will provide guidelines for the safe re-opening of schools” ~ Hon Emeka Nwajiuba Minister of State- @NigEducation <URL>,real
Please convince your patients to wear masks out in public. <URL> via @PaulPauwaert <URL>,real
The hotspot states remain hotspots even as their cases plateau a little or even decline. However we’re now seeing more deaths reported in these states. Today 773 deaths were reported by Arizona California Florida and Texas alone. <URL>,real
KOWHEORI-19 (COVID-19) Update There are seven new cases of COVID-19 to report in New Zealand today all detected in recent returnees in a managed isolation facility. There are no new community cases. <URL>,real
I would like to think the @EU_Commission for its announcement today that it is joining the COVAX Facility and for its contribution of EUR400 million. As President @vonderleyen said global collaboration is the only way to overcome a global HASHTAG_COVID19 pandemic.-@DrTedros,real
HASHTAG_IndiaFightsCorona: 5 States that account for 60% of the total active cases in the country are Maharashtra Karnataka Andhra Pradesh Uttar Pradesh &amp; Tamil Nadu: Secretary @MoHFW_INDIA HASHTAG_StaySafe HASHTAG_IndiaWillWin @ICMRDELHI <URL>,real
HASHTAG_IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA HASHTAG_StaySafe @ICMRDELHI <URL>,real
Man collapses and dies on the road due to the novel coronavirus.,fake
1/10 The UK could soon see 49000 new cases of HASHTAG_coronavirus every day unless action is taken warns the government's chief scientific adviser. Click below 👇 to find out more <URL>,real
Bing Liu a researcher who was about to discover a vaccine for COVID-19 was murdered in the US.,fake
Mar-a-Lago Tests Positive For the Coronavirus <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_mikepence HASHTAG_maralago HASHTAG_kayleighmcenany,fake
There have now been 25 COVID-19 related deaths in New Zealand. Our thoughts are with this man’s family and friends during this difficult time as they mourn the loss of their loved one. They have requested privacy as they grieve and we ask that is respected.,real
Mumbai city's municipal body asks people to drink boiled water as a remedy to coronavirus.,fake
Collecting data about race is fundamental to understanding this outbreak. We know the health care system underserves black communities. We know that Latinx and Asian communities experience overlapping but distinct barriers to care too.,real
A claim has been shared repeatedly in multiple Facebook WhatsApp and Twitter posts that the Indian government has outlawed social media posts about the novel coronavirus pandemic through a piece of national legislation called the Disaster Management Act.,fake
