tweet,label
📢HASHTAG_CoronaVirusUpdates: ✅India's HASHTAG_COVID19 recovery rate improves to 77.77% as on September 12 2020 📍Steady improvement in India's COVID-19 recovery rate since HASHTAG_lockdown initiation on March 25 2020 HASHTAG_IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA <URL>,real
Sadly there are four people in hospital with COVID-19 – three are stable and in isolation on a ward - one in Middlemore and two in North Shore hospital. The fourth person is in Waikato Hospital in ICU.,real
"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered.",fake
Fatality rates among those infected by COVID-19 range up to 0.054% in those aged 70 and over.,fake
Thousands Volunteer to Visit North Korean Dictator Kim Rather than Stay in Cov-19 Lockdown <URL> HASHTAG_donaldtrump,fake
Seven children died from coronavirus within one week in Karimganj (Assam India).,fake
Works at the Luque cemetery near paraguayan capital Asunción are related to people who died from COVID-19.,fake
???COVID literally stands for Chinese Originated Viral Infectious Disease.??�,fake
While we’re grateful for the funds already committed towards the COVAX Facility more is urgently needed to continue to move the portfolio forward.-@DrTedros HASHTAG_COVID19 <URL>,real
With nearly 60000 new cases recorded India is inching towards 24 lakh confirmed cases soon. A Supreme Court panel recommended resumption of physical hearings in two or three courtrooms on a trial basis in two weeks. HASHTAG_COVID19 HASHTAG_coronavirus <URL>,fake
We’ve hit a milestone with more than a quarter of a million COVID-19 tests conducted! If you have cold or flu-like symptoms seek advice about getting tested. It’s the best way to protect yourself and those around you. Phone Healthline on 0800 611 116 or your GP for advice. <URL>,real
India recorded over 20000 new positive COVID-19 cases and 379 deaths. ICMR directs institutes conducting clinical trials of Covaxin India’s first potential coronavirus vaccine to fast track approvals with the aim to launch by 15 August. HASHTAG_CoronavirusFacts HASHTAG_COVIDー19 <URL>,fake
Looking at the case data there is now a fairly clear low plateau where the 7-day average stayed between 20-22k cases per day. This extended from 5/25 to 6/15 so from 29 ago to 7 days ago. <URL>,real
Of the new recovered cases about 60% are reported from five States viz. Maharashtra Tamil Nadu Andhra Pradesh Karnataka &amp; Uttar Pradesh. Maharashtra has alone contributed more than 22000 (23%) &amp; Andhra Pradesh has contributed more than 11000 (12.3%) to the new recoveries. <URL>,real
Quotes Joe Biden as saying ???people who have never died before are now dying from coronavirus.??�,fake
???There is no science or data to suggest that kids are at risk from COVID.??�,fake
HASHTAG_IndiaFightsCorona: 79% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Punjab. Details : <URL> HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
A worker at a HASHTAG_coronavirus testing centre has told Sky News that they are working at only a fraction of capacity even as people complain they cannot get a test <URL>,real
In HASHTAG_WestChamparan District HASHTAG_Bihar there have been 780 total HASHTAG_COVID19 positive cases of which 442 are active HASHTAG_COVID_19 cases. For bed availability kindly contact the District Control Room: 06254-246144 @MoHFW_INDIA @drharshvardhan @DrHVoffice @nildeoreIAS @BiharHealthDept <URL>,real
Before this change we indicated that Mass. was at an elevated risk (red). After shifting our scale the state is now orange- meaning there is risk of second spike or major gap in at least one of the metrics and can quickly devolve to an imminent outbreak barring intervention.,real
"@TeamTrump @realDonaldTrump China and the World Health Organization must be held accountable by every nation represented in the HASHTAG_Unitednations for the bio-engineered global weapon, the HASHTAG_WuhanCoronavirus to every country and government and accountable financially to every man woman and child. @SenTomCotton <URL>",fake
Our total number of confirmed cases of COVID-19 is now 1210 which is the number we report to the World Health Organization. Yesterday our laboratories completed 2523 tests of which 2226 were in the community and 257 were in managed isolation and quarantine facilities.,real
KOWHEORI-19 (COVID-19) Update​ ​ There are two new cases of COVID-19 to report. The first has been detected in a recent returnee in a managed isolation facility and the second is a community case.,real
We’re still learning about how HASHTAG_COVID19 affects animals but it appears that people can spread the virus to animals in some situations. Until we know more limit contact with pets if you are sick or feeling sick. For more info see: <URL> <URL>,real
RT @JNInstitute: The Judith Neilson Institute is working with @ABCFactCheck to tackle misinformation during the HASHTAG_COVID19 pandemic. <URL>,fake
Pesco-Mediterranean diet + intermittent fasting can reduce risk for CVD according to a new review. <URL>,real
Putin enters a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching COVID-19.,fake
Based on best available data Maine has only used 2% of their ICU headroom. This suggests there is likely enough capacity to absorb a wave of new COVID infections. <URL>,real
Graphics with information about COVID-19 containing UNICEF branding and inaccurate information.,fake
"Experts have said namaskar, not adaab or assalamu alaikum, will help prevent coronavirus, says BJP MP Ramesh Bidhuri"".",fake
Japanese Nobel laureate Dr. Tasuku Honjo has said China manufactured coronavirus and he once worked at the Wuhan lab which later produced it.,fake
???The CDC has removed the ???Covid-19 Pandemic??? and replaced it with ???Covid-19 Outbreak??? on their website. It was never a pandemic.??�,fake
"The rule of six we think will work and is working but we continue to review those infection rates Health Minister Edward Argar says there are ""no plans at the moment for any compulsory working from home... we're making the rule of six work"" <URL> <URL>",real
Holding your breath can let you test whether you may have COVID-19.,fake
"When we've eradicated Covid-19, can we get started on the morons?

Get the T-shirt HERE &gt;&gt;&gt; <URL> <URL>",fake
COVID-19 is Airborne.,fake
Only 8 people under the age of 65 have died of COVID-19 in Ireland,fake
A video (already removed from YouTube) in which a woman named Pilar Baselga assures that the Carlos III Health Institute of Madrid has said in a report that the SARS-CoV-2 coronavirus pandemic has ended.,fake
"TRUTH can Never be Kept Under The Carpet :
HASHTAG_China as A Civilization also Knows it, But, HASHTAG_CCP &amp; HASHTAG_Chinese Leadership ???

1. HASHTAG_COVID-19 engineered at HASHTAG_Wuhan Lab, HASHTAG_WHO knew about it...
2. Dr Li-Meng Yan, Virologist : ""SARS-COV-2 is a human-made virus""..
3. <URL>",fake
The HASHTAG_COVID19 test reagents which Nigeria has received &amp; procured recently can only be used for PCR tests in existing molecular laboratories There have been important developments such as use of Gene-Xpert machines. We‘re also expanding our testing capacity using this technology,real
A graphic of Zee News TV channels claims that the Home Ministry of India has hinted at a complete lockdown in the country after 15 June. Railway and airway will come to a halt.,fake
Coronavirus v. Trump: Has Virus Met Its Match? <URL> HASHTAG_donaldtrump HASHTAG_coronavirus,fake
HASHTAG_AtmaNirbharBharat establishes its global position with export of 23 lakh PPEs in one month. More than 1.28 Cr PPEs distributed to States/UTs. <URL> @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @airnewsalerts @DDNewslive,real
@jessnielsen55 Kia ora Jessica 20th of June will count as your first day of managed isolation. You'll be able to leave managed isolation on the 3rd of July. Safe travels!,real
HASHTAG_CoronaVirusUpdates: 📍Total HASHTAG_COVID19 Cases in India (as on September 23 2020) ▶️81.25% Cured/Discharged/Migrated (4587613) ▶️17.15% Active cases (968377) ▶️1.60% Deaths (90020) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths <URL>,real
"Grocery ,milk,Chemist , vegetable will be open from Tomorrow - 24th March 2020",fake
We're pleased to announce the activation of 2 new labs for inclusion in the NCDC Molecular Laboratory Network: 🧪Afriglobal Medicare Lab Ogun 🧪Sahel Centre for Molecular Diagnostics &amp; Research Katsina This brings the total number of labs with HASHTAG_COVID19 testing capacity to 28 <URL>,real
The CDC currently reports 99031 deaths. In general the discrepancies in death counts between different sources are small and explicable. The death toll stands at roughly 100000 people today.,real
"Wearing masks for the coronavirus ???decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.??�",fake
_Allowances of Members of Parliament in India have been increased by 49 thousand rupees during the pandemic._,fake
There are currently 5360 people in managed isolation and quarantine. Our current effective capacity is 7292. This gives us an excess capacity of 1932. Over the next week we are projecting 2606 arrivals and 2810 departures from our facilities.,real
COVID-19 is transmitted from smoke released during cremation of victims,fake
COVID-19 Update There are 6 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. 1 is a man in his 20s who arrived from the Philippines on 3/09/20 and was at a managed isolation facility when he tested positive on day 3.,real
"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for HASHTAG_coronavirus it has been reported <URL>",real
